CustomerID,Age,AnnualIncome(k$),SpendingScore(1-100),TotalPurchases,AccountAgeDays
1,25,45,72,15,365
2,34,62,45,8,730
3,28,38,88,22,180
4,45,95,34,5,1095
5,52,120,67,12,540
6,23,28,91,28,90
7,67,85,23,3,2190
8,31,55,56,11,450
9,19,22,95,35,60
10,41,78,41,7,820
11,38,68,63,14,610
12,29,42,79,19,275
13,55,105,29,4,1460
14,24,31,87,25,120
15,48,88,38,6,950
16,33,58,69,16,380
17,62,95,18,2,1825
18,27,48,82,21,210
19,44,82,44,9,760
20,36,65,58,13,490
21,21,25,93,31,45
22,58,110,25,3,1640
23,30,52,71,17,320
24,47,92,36,5,890
25,26,35,85,23,150
26,39,72,52,10,580
27,53,98,31,4,1280
28,22,29,89,27,75
29,42,76,47,8,710
30,35,61,64,15,420
31,60,88,21,2,1920
32,28,44,77,18,240
33,49,94,33,5,980
34,32,56,68,14,350
35,25,32,90,26,105
36,46,86,39,7,850
37,37,67,55,12,520
38,54,102,27,3,1370
39,23,27,92,29,55
40,40,74,49,9,650
41,63,92,19,2,2010
42,29,46,75,16,290
43,51,96,35,6,1100
44,34,59,66,13,410
45,20,24,94,32,35
46,43,80,42,8,780
47,38,70,57,11,550
48,56,108,24,3,1550
49,26,37,84,22,165
50,45,84,40,7,880
